377.326,373.902,376.453,375.044,408.278,184.607,198.249,311.405,229.706,210.627,364.975,210.02,200.184,558.476,566.955,215.551,196.111,219.65,191.88,235.626,204.436,119.512
377.259,373.969,376.588,374.842,408.278,184.739,198.28,311.405,229.579,210.659,364.975,210.084,200.152,557.911,566.955,215.683,195.979,219.65,191.88,235.658,204.468,119.545
377.125,374.171,376.185,374.909,408.278,184.607,198.28,311.919,229.453,210.754,364.975,210.02,200.184,557.911,566.955,215.947,195.847,219.65,192.012,235.658,204.531,119.545
377.058,374.036,375.782,375.044,408.345,184.739,198.217,312.432,229.358,210.722,364.975,210.211,200.184,558.476,566.955,216.08,195.847,219.518,192.012,235.626,204.563,119.512
377.259,373.902,375.715,374.976,408.345,184.739,198.249,312.432,229.358,210.69,364.763,210.052,200.184,557.346,566.955,216.212,195.715,219.65,192.012,235.595,204.531,119.644
377.326,374.104,375.984,375.044,408.412,184.607,198.28,312.432,229.326,210.659,364.869,210.052,200.184,557.911,566.955,216.212,195.715,219.65,192.144,235.595,204.531,119.644
377.461,374.506,375.984,375.044,408.412,184.607,198.249,311.919,229.263,210.754,364.763,210.084,200.184,557.911,566.955,216.212,195.715,219.65,192.144,235.595,204.499,119.578
377.259,374.775,375.916,375.245,408.412,184.739,198.217,311.919,229.231,210.88,364.869,210.084,200.216,558.476,567.521,216.476,195.582,219.65,192.144,235.595,204.499,119.545
377.058,374.842,375.916,375.245,408.412,184.607,198.249,311.919,229.326,210.975,364.763,210.179,200.248,557.911,567.521,216.609,195.45,219.782,192.276,235.563,204.531,119.611
377.058,374.708,375.715,375.446,408.345,184.607,198.28,311.919,229.326,210.975,364.763,210.242,200.248,557.911,567.521,216.609,195.318,219.65,192.276,235.563,204.563,119.611
377.192,374.574,375.715,375.514,408.345,184.739,198.344,312.432,229.263,210.975,364.763,210.147,200.248,557.346,567.521,216.741,195.318,219.65,192.144,235.563,204.595,119.545
377.058,374.171,375.849,375.446,408.345,184.871,198.375,312.946,229.295,211.102,364.763,210.052,200.248,557.911,567.521,216.873,195.318,219.65,192.144,235.531,204.595,119.677
376.856,374.305,375.916,375.581,408.412,184.871,198.375,312.946,229.389,211.07,364.658,210.116,200.216,557.911,567.521,217.005,195.054,219.65,192.144,235.5,204.626,119.644
376.588,374.506,376.051,375.715,408.479,184.871,198.375,312.432,229.389,211.07,364.658,210.147,200.248,557.911,567.521,217.138,194.921,219.782,192.144,235.531,204.595,119.512
376.453,374.641,376.051,375.648,408.479,184.871,198.439,312.432,229.326,211.197,364.658,210.179,200.216,557.911,567.521,217.27,194.789,219.782,192.144,235.531,204.563,119.545
376.655,374.439,375.916,375.581,408.546,185.003,198.502,312.432,229.389,211.197,364.658,210.211,200.216,557.911,566.955,217.534,194.657,219.915,192.144,235.5,204.595,119.611
376.722,374.372,375.849,375.514,408.614,184.871,198.471,312.432,229.484,211.228,364.658,210.306,200.216,557.346,566.955,217.667,194.525,219.782,192.409,235.436,204.626,119.611
376.789,374.506,375.782,375.514,408.614,184.871,198.471,312.946,229.548,211.197,364.658,210.369,200.279,557.911,566.955,217.667,194.392,219.782,192.276,235.436,204.595,119.512
376.923,374.238,376.118,375.245,408.681,184.871,198.471,312.946,229.516,211.165,364.552,210.401,200.248,557.911,567.521,217.667,194.525,219.65,192.276,235.468,204.626,119.545
376.789,374.104,376.118,375.111,408.681,184.871,198.502,313.46,229.484,211.197,364.763,210.465,200.279,557.911,566.955,217.799,194.525,219.782,192.276,235.531,204.721,119.677
376.722,374.238,376.319,375.111,408.681,184.871,198.534,313.46,229.548,211.165,364.763,210.592,200.248,558.476,567.521,217.931,194.392,219.782,192.144,235.563,204.753,119.677
376.856,374.305,376.655,375.178,408.681,185.003,198.534,312.946,229.579,210.943,364.658,210.718,200.279,557.911,567.521,218.195,194.128,219.782,192.276,235.626,204.785,119.677
376.923,374.238,376.386,375.111,408.681,185.003,198.566,312.946,229.516,210.912,364.658,210.687,200.248,557.911,567.521,218.46,193.996,219.782,192.276,235.626,204.785,119.743
376.991,374.238,376.185,375.178,408.748,185.003,198.534,312.946,229.421,210.912,364.658,210.782,200.248,557.911,568.086,218.724,193.731,219.915,192.409,235.658,204.817,119.743
376.856,374.104,376.386,375.446,408.748,184.871,198.502,312.946,229.389,210.912,364.658,210.845,200.216,557.911,567.521,218.857,193.599,219.915,192.276,235.69,204.817,119.875
376.856,374.305,376.521,375.379,408.815,185.003,198.566,312.946,229.548,210.848,364.658,210.814,200.279,557.346,567.521,218.857,193.467,219.915,192.276,235.69,204.817,119.974
376.789,374.641,376.588,375.379,408.815,185.003,198.566,313.46,229.548,210.722,364.763,210.909,200.248,557.911,567.521,218.857,193.731,219.915,192.276,235.658,204.848,119.842
376.789,374.506,376.722,375.312,408.748,185.003,198.534,312.946,229.548,210.848,364.763,210.909,200.279,557.346,567.521,218.857,193.731,219.915,192.276,235.69,204.848,119.776
376.856,374.439,376.722,375.312,408.748,184.871,198.407,312.946,229.643,210.848,364.869,210.877,200.311,557.911,567.521,218.724,193.731,219.915,192.144,235.722,204.817,119.776
377.125,374.574,376.588,375.379,408.681,184.871,198.28,312.946,229.643,210.817,364.763,211.004,200.343,557.911,567.521,218.857,193.467,219.915,192.276,235.817,204.753,119.974
377.125,374.641,376.386,375.446,408.681,185.003,198.312,312.432,229.453,210.943,364.763,210.941,200.374,557.911,568.086,219.121,193.334,219.915,192.409,235.849,204.785,120.007
377.192,374.506,376.386,375.379,408.681,185.003,198.28,312.432,229.453,210.943,364.869,211.004,200.374,557.911,567.521,218.989,193.467,219.915,192.409,235.785,204.753,119.875
377.259,374.372,376.588,375.245,408.748,185.003,198.185,312.946,229.421,210.975,364.763,210.941,200.438,557.911,567.521,218.989,193.599,219.915,192.409,235.88,204.721,120.007
377.662,375.044,377.125,375.782,408.815,188.838,201.39,334.015,232.047,213.854,364.34,211.067,200.597,558.476,567.521,219.386,193.599,220.047,192.541,236.007,204.785,122.874
381.086,378.669,380.415,379.206,409.352,179.581,192.283,296.502,222.872,204.615,361.907,209.735,199.2,559.607,568.651,216.741,193.202,218.592,191.086,234.389,203.262,122.413
382.362,379.676,381.556,380.28,410.091,174.027,187.143,279.545,217.366,199.078,361.167,208.973,198.407,559.607,568.651,214.625,193.334,217.534,190.161,233.374,202.342,121.226
375.782,373.164,374.909,373.835,409.486,179.317,192.601,302.669,222.27,203.951,362.224,209.735,199.137,556.215,564.694,216.08,193.202,218.195,190.822,234.04,203.04,123.006
372.694,370.478,371.687,370.814,408.614,176.672,190.506,286.739,219.897,201.356,362.224,209.64,198.947,554.52,562.998,215.683,192.805,217.799,190.425,233.786,202.818,120.6
377.125,374.842,375.916,375.044,408.546,179.714,194.377,294.447,224.074,205.185,363.071,210.274,199.518,556.781,564.129,217.138,193.334,218.857,191.483,234.611,203.738,119.018
379.408,376.991,378.535,377.461,408.949,184.474,198.82,310.891,229.421,210.469,364.129,210.782,199.962,557.911,565.825,218.195,193.863,219.782,192.144,235.341,204.499,119.084
378.401,376.051,377.796,376.453,409.285,184.739,198.978,310.891,230.275,211.228,364.34,210.528,199.772,559.042,567.521,217.667,193.996,219.65,192.012,235.309,204.436,118.985
378.468,375.984,377.729,376.521,409.419,185.4,199.454,309.863,231.035,211.829,364.552,210.465,199.74,559.042,567.521,217.799,194.392,219.782,192.144,235.626,204.595,118.985
378.199,375.446,377.125,376.118,409.486,186.987,200.66,317.057,232.427,213.063,364.763,210.465,199.74,559.042,568.086,217.667,194.789,219.915,192.276,235.69,204.658,119.249
377.259,374.506,376.252,375.245,409.486,187.913,201.548,322.71,234.072,214.772,364.975,210.528,199.803,561.303,570.912,217.799,194.921,220.179,192.276,235.753,204.785,119.842
378.132,375.312,377.259,375.916,409.486,185.664,199.454,313.974,232.902,213.538,364.763,210.274,199.549,562.433,572.043,217.27,194.921,219.915,192.144,235.531,204.563,119.381
378.602,375.782,377.662,376.185,409.553,185.4,199.105,312.432,232.427,213,364.763,210.116,199.454,559.607,569.216,216.741,195.054,219.782,191.88,235.404,204.531,119.117
377.461,375.044,376.655,375.312,409.419,188.045,201.707,322.196,234.389,214.867,364.869,210.401,199.613,557.911,567.521,217.534,195.054,220.179,192.276,235.753,204.817,119.908
376.789,374.372,375.782,374.641,409.151,187.648,201.231,319.113,233.566,214.392,364.763,210.274,199.613,557.911,567.521,217.402,194.921,220.047,192.144,235.722,204.753,119.941
377.259,374.439,376.118,375.044,408.949,185.929,199.486,314.488,232.269,213.285,364.658,210.084,199.454,558.476,567.521,216.741,195.054,219.915,191.88,235.5,204.499,119.809
378.535,375.379,376.991,376.252,409.016,186.193,199.581,317.057,232.712,213.633,364.763,210.116,199.518,559.042,569.216,217.005,195.186,219.915,192.012,235.595,204.626,120.139
377.931,374.708,376.453,375.581,408.949,186.193,199.549,317.057,232.174,213.032,364.658,210.084,199.518,557.911,567.521,217.005,195.186,219.915,192.012,235.595,204.595,120.139
376.386,373.096,375.312,374.238,408.748,186.722,200.279,318.599,231.921,213.158,364.763,210.052,199.581,558.476,566.955,217.005,195.186,219.915,192.012,235.69,204.595,120.336
377.528,374.104,376.655,375.111,408.614,187.119,200.565,320.654,231.699,213.443,364.658,210.116,199.676,561.868,570.347,217.138,195.054,219.915,192.012,235.626,204.595,120.567
378.669,375.446,377.662,376.319,408.614,185.4,198.756,315.516,230.339,211.798,364.658,209.989,199.549,561.303,570.347,216.344,195.186,219.65,191.748,235.404,204.404,120.205
376.789,374.104,375.984,374.909,408.479,185.268,198.756,316.543,230.086,211.639,364.869,210.052,199.676,557.911,566.39,216.212,195.45,219.65,191.748,235.468,204.468,120.271
376.185,373.298,375.178,374.238,408.412,186.722,200.025,320.141,230.845,212.557,364.975,210.242,199.899,556.781,565.26,216.741,195.318,219.915,192.144,235.722,204.658,120.699
377.729,374.775,376.521,375.581,408.479,185.929,199.296,315.516,229.896,211.386,364.975,210.116,199.803,558.476,566.39,216.476,195.45,219.782,191.88,235.595,204.436,120.468
377.863,375.379,376.722,375.715,408.546,185.664,199.169,315.002,229.516,211.038,364.975,210.147,199.867,559.042,567.521,216.212,195.45,219.518,191.88,235.5,204.372,120.468
376.991,374.372,375.715,374.909,408.479,185.929,199.391,317.571,229.769,211.26,364.869,210.211,199.994,559.042,568.086,216.344,195.45,219.65,192.012,235.595,204.468,120.666
377.326,374.842,375.916,375.245,408.546,185.268,198.724,316.03,229.136,210.659,364.869,210.242,199.962,557.911,566.955,216.212,195.45,219.65,192.012,235.595,204.468,120.501
377.595,375.312,376.319,375.446,408.546,185.664,199.042,317.571,229.263,210.912,364.975,210.274,200.025,559.042,567.521,216.609,195.318,219.782,192.144,235.69,204.563,120.468
376.655,374.439,375.446,374.775,408.546,185.797,199.042,316.543,229.01,210.88,365.081,210.369,200.057,561.303,569.782,216.609,195.318,219.782,192.012,235.595,204.499,120.369
376.722,374.238,375.446,374.976,408.681,185.136,198.407,312.946,228.314,210.121,364.975,210.242,199.962,560.172,568.651,216.344,195.318,219.65,191.748,235.468,204.404,120.238
377.595,374.976,376.185,375.715,408.882,185.664,198.883,315.002,228.693,210.437,365.081,210.369,200.089,557.346,565.26,216.476,195.318,219.782,191.88,235.563,204.595,120.402
377.461,374.842,375.984,375.648,408.815,185.532,198.724,314.488,228.693,210.469,365.081,210.401,200.057,556.781,564.694,216.476,195.45,219.915,191.88,235.595,204.658,120.271
377.125,374.506,375.648,375.379,408.681,184.871,197.995,311.405,228.25,209.994,365.081,210.338,199.994,557.911,566.39,216.344,195.318,219.65,191.88,235.5,204.531,120.106
377.393,375.044,376.252,375.916,408.748,185.003,198.28,312.946,228.44,210.057,365.187,210.433,200.057,558.476,567.521,216.476,195.186,219.65,191.88,235.563,204.499,120.139
377.326,375.044,376.386,375.916,408.748,185.268,198.534,313.974,228.314,209.773,365.187,210.465,200.057,559.042,567.521,216.476,195.318,219.65,191.88,235.531,204.531,120.139
376.722,374.439,375.514,374.976,408.614,185.136,198.344,312.946,228.092,209.615,365.187,210.401,200.025,557.911,565.825,216.476,195.318,219.65,192.144,235.531,204.626,120.007
376.856,374.305,375.446,375.111,408.546,184.871,198.058,311.405,228.187,209.994,365.292,210.465,200.121,559.042,567.521,216.609,195.186,219.65,192.144,235.563,204.658,119.908
377.326,374.574,376.118,375.715,408.681,184.474,197.677,310.377,228.124,209.899,365.187,210.528,200.152,560.737,569.782,216.609,195.186,219.65,191.88,235.468,204.563,119.842
377.461,374.439,376.252,375.715,408.614,184.607,197.9,309.863,228.029,209.741,365.187,210.623,200.152,559.042,567.521,216.741,195.186,219.65,191.88,235.404,204.595,120.04
377.192,374.305,375.782,375.245,408.479,185.136,198.375,310.377,228.156,209.931,365.187,210.655,200.152,556.781,565.26,216.873,195.054,219.915,192.012,235.5,204.69,120.007
376.923,374.372,375.782,375.312,408.479,185.136,198.312,309.863,228.219,209.994,365.081,210.687,200.216,556.781,565.26,217.138,195.054,219.915,192.012,235.531,204.721,119.875
376.923,374.305,376.051,375.715,408.546,184.474,197.804,309.349,228.124,209.868,364.975,210.782,200.248,557.346,565.825,217.402,194.921,220.047,192.144,235.5,204.69,120.04
376.789,373.969,375.984,375.514,408.546,184.342,197.582,310.377,228.187,209.773,364.975,210.814,200.279,557.911,566.955,217.534,194.789,219.915,192.144,235.531,204.658,120.073
377.058,374.171,376.051,375.581,408.546,184.607,197.931,310.891,228.187,209.741,364.975,210.845,200.343,558.476,567.521,217.534,194.789,219.782,192.144,235.563,204.69,120.106
377.461,374.372,376.521,375.984,408.614,184.871,198.249,308.835,228.345,209.741,365.081,210.909,200.406,557.911,567.521,217.667,194.789,220.047,192.276,235.595,204.753,120.172
377.393,374.305,376.722,375.715,408.614,184.871,198.249,307.808,228.535,209.804,364.975,210.941,200.47,558.476,567.521,217.667,194.657,220.047,192.276,235.595,204.785,119.875
377.326,374.305,376.722,375.648,408.546,184.607,197.931,307.294,228.693,209.804,365.081,211.036,200.501,559.607,568.086,217.667,194.789,220.047,192.144,235.595,204.785,119.941
377.259,374.641,376.722,375.916,408.546,184.474,197.836,308.835,228.693,209.804,365.081,211.099,200.565,557.911,566.955,217.667,194.789,220.047,192.144,235.595,204.753,120.007
376.923,373.969,376.051,375.446,408.614,184.607,198.026,309.349,228.693,209.899,365.081,211.036,200.628,556.781,565.26,217.799,194.789,220.047,192.276,235.626,204.817,119.875
376.655,373.768,376.118,375.178,408.614,184.871,198.28,308.835,228.852,209.963,364.975,211.099,200.692,556.781,565.26,218.063,194.657,220.179,192.541,235.626,204.912,119.875
377.192,374.775,376.789,375.581,408.546,184.739,198.344,308.321,229.041,209.994,364.975,211.131,200.723,557.346,565.825,218.063,194.525,220.179,192.541,235.658,204.88,119.974
377.259,374.976,376.655,375.581,408.546,184.607,198.122,309.349,229.041,209.899,364.869,211.163,200.787,558.476,567.521,218.328,194.525,220.179,192.409,235.658,204.817,119.941
376.655,374.506,376.118,375.111,408.412,184.474,197.931,308.835,229.136,210.089,364.869,211.226,200.85,558.476,567.521,218.328,194.392,220.047,192.409,235.69,204.817,119.743
376.722,374.641,376.252,375.178,408.278,184.607,197.9,307.808,229.263,210.374,364.975,211.258,200.882,558.476,567.521,218.328,194.392,220.047,192.541,235.69,204.944,119.545
377.125,374.842,376.319,375.446,408.278,184.739,198.249,307.294,229.168,210.406,364.975,211.258,200.882,559.042,567.521,218.46,194.26,220.047,192.541,235.722,205.07,119.677
376.923,374.574,375.782,374.976,408.345,185.136,198.471,309.349,229.168,210.342,364.975,211.29,200.914,558.476,566.955,218.592,194.128,220.179,192.409,235.753,205.039,119.743
376.991,374.305,375.849,374.641,408.345,185.003,198.28,310.377,229.358,210.469,364.763,211.321,200.914,556.781,565.825,218.724,193.863,220.179,192.409,235.722,205.07,119.776
377.595,374.909,376.722,375.044,408.345,184.739,198.122,310.377,229.643,210.69,364.763,211.29,200.914,556.781,565.825,218.857,193.863,220.047,192.409,235.69,205.134,119.743
377.729,375.312,376.789,375.044,408.345,184.739,198.09,309.863,229.864,210.69,364.763,211.385,200.914,557.346,565.825,218.989,193.863,220.179,192.409,235.722,205.166,119.743
377.125,374.976,376.051,374.574,408.278,185.003,198.312,309.863,229.389,210.532,364.763,211.416,200.882,557.346,566.39,219.121,193.731,220.179,192.541,235.753,205.197,119.941
376.991,375.111,375.984,374.506,408.345,185.4,198.661,309.863,229.105,210.564,364.763,211.448,200.882,557.911,566.955,219.253,193.599,220.179,192.541,235.753,205.197,120.139
377.595,375.245,376.453,374.909,408.412,185.268,198.661,309.863,229.674,210.848,364.658,211.48,200.85,559.042,567.521,219.518,193.467,220.311,192.673,235.817,205.261,120.04
377.461,374.909,376.252,374.641,408.546,185.003,198.344,309.863,229.991,211.007,364.658,211.512,200.85,559.042,568.086,219.782,193.334,220.311,192.673,235.88,205.324,120.073
377.259,374.641,376.185,374.641,408.546,185.003,198.28,310.377,229.927,210.943,364.658,211.512,200.787,558.476,567.521,220.179,193.202,220.444,192.673,235.944,205.42,120.238
377.528,374.708,376.655,375.245,408.546,185.136,198.566,311.919,229.896,211.07,364.552,211.448,200.755,557.346,566.39,220.311,193.07,220.444,192.805,235.944,205.515,120.369
377.595,375.044,376.789,375.178,408.546,185.4,198.82,312.432,230.149,211.228,364.552,211.448,200.787,557.346,566.39,220.576,192.805,220.444,192.673,235.976,205.483,120.336
377.125,375.044,376.185,374.842,408.546,185.4,198.82,312.432,230.339,211.26,364.552,211.543,200.819,557.346,565.825,220.84,192.673,220.444,192.805,236.007,205.483,120.238
376.923,374.775,375.984,374.842,408.546,185.136,198.566,311.405,230.37,211.26,364.446,211.48,200.819,557.346,566.39,220.84,192.673,220.576,192.938,236.039,205.515,120.172
377.125,374.708,376.319,375.111,408.546,184.871,198.439,310.891,230.592,211.102,364.446,211.448,200.85,557.346,566.39,221.105,192.673,220.576,193.07,236.071,205.546,120.271
377.393,374.909,376.386,375.178,408.614,185.003,198.693,311.919,230.56,211.165,364.34,211.385,200.882,557.911,566.955,221.369,192.409,220.576,193.07,236.134,205.515,120.402
377.528,374.909,376.386,375.111,408.546,185.4,198.978,312.432,230.37,211.355,364.234,211.448,200.946,559.042,568.086,221.634,192.144,220.576,193.07,236.166,205.451,120.369
377.662,375.044,376.588,375.312,408.479,185.4,198.915,311.919,230.275,211.386,364.129,211.48,200.977,558.476,568.086,221.766,191.88,220.708,193.07,236.166,205.483,120.271
377.662,375.178,376.789,375.446,408.412,185.136,198.661,312.946,230.497,211.291,364.129,211.448,200.946,557.911,566.955,222.03,191.88,220.576,193.07,236.229,205.546,120.369
377.461,374.775,376.386,375.245,408.479,185.003,198.502,314.488,230.56,211.355,364.129,211.353,200.977,556.781,565.825,222.163,191.88,220.708,193.07,236.293,205.61,120.402
377.259,374.238,376.185,375.044,408.546,185.136,198.629,313.974,230.623,211.481,364.023,211.353,201.041,557.346,565.825,222.163,191.748,220.708,193.07,236.261,205.578,120.304
377.393,374.372,376.521,375.178,408.614,185.4,198.883,311.919,230.782,211.418,364.023,211.416,201.104,557.346,566.39,222.427,191.615,220.84,193.07,236.229,205.61,120.205
377.393,374.506,376.856,375.245,408.748,185.4,198.947,311.919,230.497,211.197,364.023,211.416,201.199,557.346,566.955,222.824,191.219,220.84,193.07,236.198,205.673,120.336
377.326,374.574,376.789,375.111,408.815,185.136,198.629,312.946,230.086,211.197,363.917,211.385,201.168,557.911,566.955,223.088,190.954,220.84,193.07,236.229,205.737,120.435
377.326,374.775,376.789,374.909,408.815,184.871,198.407,313.46,230.497,211.418,363.811,211.29,201.199,557.911,566.955,223.353,190.822,220.84,193.07,236.293,205.8,120.435
376.991,374.641,376.856,374.909,408.949,184.871,198.471,313.974,230.908,211.386,363.811,211.258,201.231,558.476,567.521,223.617,190.557,220.84,193.07,236.293,205.8,120.402
377.259,374.909,377.058,375.178,409.218,185.268,198.724,314.488,230.497,211.291,364.023,211.258,201.231,557.911,567.521,223.485,190.425,220.708,193.07,236.229,205.737,120.6
379.072,376.588,378.535,376.923,409.553,185.003,198.312,314.488,229.674,210.943,364.34,211.29,201.295,557.346,566.955,223.75,189.632,220.444,192.673,236.039,205.578,120.963
379.81,377.192,379.408,377.796,410.023,196.111,208.402,373.069,239.324,220.752,364.34,212.21,202.247,555.65,565.26,226.394,189.235,221.634,193.863,236.927,206.467,127.621
377.058,374.506,376.991,375.312,410.023,179.052,191.966,299.586,223.346,204.742,361.272,210.116,200.152,553.389,561.868,220.444,190.425,219.121,191.483,234.611,204.15,124.028
376.386,373.701,376.521,374.708,409.889,175.35,188.222,285.711,218.727,197.053,360.743,209.608,199.645,553.954,561.868,218.989,190.161,218.328,190.557,234.072,203.516,122.116
378.602,375.782,378.199,376.722,409.956,181.301,195.52,302.155,223.41,201.736,361.484,210.56,200.66,556.781,564.129,222.295,189.367,219.518,191.88,235.151,204.658,123.237
376.118,373.096,375.514,374.171,409.755,174.16,188.825,268.24,216.575,197.56,361.801,209.862,199.962,556.215,563.564,219.782,190.293,218.724,191.219,234.516,203.928,118.161
373.835,370.881,373.164,372.157,409.486,184.739,198.312,311.919,227.586,208.412,363.388,211.036,201.168,556.781,564.694,223.088,190.293,220.444,192.805,236.039,205.229,120.04
380.885,377.998,379.878,379.072,409.956,179.185,193.87,290.85,225.783,207.052,363.071,210.401,200.533,560.737,568.651,220.576,191.086,219.65,191.88,235.404,204.531,118.128
383.705,380.75,382.496,381.758,410.762,180.375,194.631,294.961,227.713,208.792,363.282,210.433,200.501,560.737,569.216,220.444,191.483,219.782,192.012,235.563,204.721,118.095
374.708,371.687,373.835,372.962,410.359,186.987,200.819,317.571,233.313,214.266,363.917,211.194,201.104,559.607,569.216,222.824,191.086,220.708,192.938,236.451,205.673,120.238
374.171,371.485,373.566,372.425,409.688,186.458,200.248,313.974,232.111,213.411,363.706,211.004,200.787,560.172,569.782,221.634,191.615,220.444,192.805,236.102,205.42,120.106
382.496,380.28,381.69,380.683,410.091,181.697,195.869,291.878,228.535,209.899,363.388,210.496,200.406,559.607,568.651,220.576,191.615,219.915,192.144,235.595,204.912,118.655
378.938,376.655,377.729,377.259,410.225,182.755,196.725,303.697,230.497,211.608,363.6,210.592,200.47,560.172,569.216,220.311,191.88,219.915,192.144,235.595,204.912,119.117
372.962,370.277,371.552,371.552,409.688,185.664,199.423,319.113,232.395,213.981,363.917,210.877,200.692,560.737,569.782,220.576,192.144,220.179,192.409,235.849,205.166,120.304
377.931,375.178,376.655,376.521,409.486,185.929,199.581,319.113,231.383,213.253,363.6,210.655,200.47,557.346,566.39,220.444,192.144,220.047,192.276,235.69,205.039,120.106
379.542,376.856,378.132,378.065,409.486,184.474,198.09,309.349,229.801,211.639,363.494,210.56,200.279,556.781,566.39,219.65,192.276,219.782,191.88,235.341,204.785,119.48
375.178,372.627,373.969,373.768,409.151,183.945,197.455,308.321,229.674,211.608,363.6,210.592,200.248,561.303,569.782,219.253,192.276,219.65,191.748,235.182,204.626,119.545
376.521,374.036,375.648,375.044,408.949,184.871,198.28,310.891,230.434,212.525,363.706,210.814,200.406,560.172,568.086,219.915,192.012,219.782,191.88,235.5,204.817,120.238
378.803,375.984,377.528,376.923,409.016,185.929,199.359,317.057,230.908,212.747,363.706,210.687,200.311,559.042,567.521,219.915,192.144,219.782,192.012,235.468,204.88,120.534
376.722,373.835,374.976,374.574,408.815,185.664,199.074,313.46,230.117,211.734,363.706,210.655,200.216,559.607,568.086,219.65,192.144,219.782,191.88,235.436,204.753,120.205
376.453,373.835,374.976,374.775,408.614,184.342,197.9,309.349,228.598,210.5,363.494,210.56,200.057,558.476,567.521,219.121,192.012,219.518,191.748,235.151,204.499,119.611
378.199,375.379,376.923,376.521,408.681,184.871,198.629,317.571,229.2,211.197,363.811,210.655,200.121,559.607,569.216,219.121,192.276,219.518,191.748,235.214,204.563,120.304
377.058,374.171,375.715,375.044,408.546,186.458,199.867,326.307,230.054,211.988,363.811,210.814,200.216,560.172,569.216,219.386,192.409,219.782,192.012,235.404,204.721,120.963
375.782,373.029,374.641,373.701,408.211,185.268,198.788,318.085,228.598,210.564,363.6,210.655,199.93,556.781,565.26,218.857,192.673,219.518,192.012,235.246,204.563,120.106
377.393,374.976,376.856,375.782,408.345,184.607,198.185,312.432,228.061,209.836,363.6,210.496,199.835,557.911,565.825,218.063,192.938,219.253,191.748,234.992,204.372,119.611
378.266,375.782,377.931,376.722,408.748,186.061,199.708,315.002,229.263,210.975,363.917,210.687,200.057,561.868,569.782,218.46,192.805,219.386,191.88,235.119,204.468,120.369
376.185,373.432,375.446,374.305,408.479,186.458,199.93,318.085,228.852,210.627,364.023,210.592,200.025,559.607,567.521,218.328,192.938,219.386,191.88,235.214,204.468,120.666
375.514,372.828,374.708,373.701,408.144,185.929,199.264,318.599,228.377,209.868,363.917,210.592,199.93,558.476,566.39,218.063,193.334,219.386,191.748,235.151,204.468,120.238
377.729,375.044,377.125,376.252,408.345,185.532,198.693,320.141,228.504,209.899,364.023,210.655,199.994,559.607,568.086,217.799,193.334,219.253,191.88,235.055,204.468,119.908
378.065,375.312,377.461,376.453,408.479,185.003,198.28,318.085,227.934,209.678,364.023,210.623,200.057,559.607,568.651,217.402,193.599,219.253,191.748,234.928,204.341,119.908
375.984,373.634,375.715,374.372,408.144,185.929,199.327,321.168,227.934,209.804,364.129,210.655,200.057,559.607,568.086,217.402,193.731,219.121,191.615,234.96,204.404,120.238
376.319,374.305,375.849,374.909,408.076,187.119,200.279,322.196,228.409,210.121,364.129,210.718,200.121,558.476,566.39,217.667,193.731,219.386,191.88,235.087,204.595,120.402
377.863,375.514,377.058,376.521,408.345,185.532,198.788,315.002,227.839,209.488,364.023,210.592,199.962,556.781,564.694,217.27,193.996,219.386,191.748,234.992,204.531,119.677
377.192,374.238,376.185,375.715,408.211,184.871,198.09,311.919,228.377,209.709,364.129,210.623,200.121,559.042,566.39,217.27,194.128,219.253,191.748,234.897,204.531,119.611
376.588,373.701,375.514,375.044,407.875,186.061,199.074,317.057,228.883,210.216,364.234,210.75,200.248,560.737,568.086,217.534,193.996,219.386,191.88,234.992,204.626,120.205
377.393,374.506,376.252,375.715,408.076,186.326,199.486,319.113,228.25,209.361,364.129,210.592,200.121,559.042,566.39,217.27,194.128,219.386,191.748,235.024,204.531,120.172
377.192,374.238,376.252,375.379,408.345,186.061,199.2,318.085,228.092,208.982,364.023,210.496,200.121,557.911,566.39,217.005,194.392,219.386,191.88,235.024,204.499,119.677
376.588,373.969,375.715,374.775,408.345,185.664,198.693,317.057,228.409,209.709,364.234,210.655,200.248,559.042,568.086,217.005,194.392,219.386,191.88,235.024,204.531,119.545
377.326,374.909,376.453,375.514,408.546,185.003,198.122,316.03,228.029,209.615,364.234,210.687,200.311,559.607,568.086,216.741,194.657,219.386,191.748,234.992,204.468,119.809
377.259,374.842,376.453,375.514,409.016,185.532,198.724,315.516,228.029,209.425,364.129,210.592,200.279,559.042,566.955,216.873,194.657,219.518,191.88,235.024,204.499,120.238
376.118,373.499,375.446,374.305,409.151,186.326,199.359,312.946,228.25,209.425,364.129,210.56,200.311,556.781,565.26,217.138,194.789,219.65,191.88,235.151,204.563,119.875
377.058,374.171,376.252,374.842,409.218,186.061,199.01,309.863,228.662,209.678,364.129,210.56,200.311,556.781,565.26,216.741,194.921,219.518,191.88,235.182,204.531,119.48
377.796,375.111,377.058,375.715,409.621,185.4,198.661,311.919,229.01,209.931,364.234,210.592,200.374,559.607,568.651,216.741,194.921,219.518,191.88,235.119,204.531,119.677
376.319,373.969,375.984,374.574,409.822,185.4,198.598,316.03,228.852,209.773,364.129,210.528,200.343,560.172,568.086,216.741,194.921,219.518,192.012,235.119,204.531,119.941
375.849,373.499,375.984,374.372,409.621,185.268,198.471,316.03,228.409,209.33,364.129,210.433,200.184,557.346,565.26,216.609,194.921,219.518,192.012,235.151,204.531,119.71
